Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
W. Hoedt,Watford,CB,29,2000000,2025-06-30,17,1044,0,0.05,0,0.02,13.62,64.56,Netherlands,Netherlands,left,193,77,FALSE,10.6,7.16,65.06,3.02,71.43,1.03,1.31,0.34,4.91,6.24,0.95,6,0.52,0,0,0,0,0,0,0,0,0,1,0.09,0,0,0,0.09,0,0.09,0,0,0,0,0.26,0,0.95,45.45,0,0.34,39.91,0.26,0.17,56.03,92.92,16.21,86.7,2.16,96,33.53,96.4,48.53,96.45,7.41,70.93,26.21,34.61,0,0.09,0,0,0,0,0,7.76,82.22,0.09,0,0.17,0,0,0,9.31,79.63,0,NA,0,NA,0,0,0,0,NA,NA,1.64,NA,NA,0,0,0,0,0,0,21,2,2
N. N'Koulou,Aris,"CB, LCB",33,1500000,2024-06-30,18,1479,1,0.44,0,0,13.75,61.06,Cameroon,Cameroon,right,184,78,FALSE,10.95,5.35,64.77,4.44,47.95,0.06,0.08,0.85,7.42,9.31,0.91,5,0.3,0,0,0.55,0.06,1,0.06,0.03,0,0,2,0.12,50,50,0,0,0,0,0,0,0,0,0.61,80,1.76,75.86,0.37,0.06,26.23,0.18,1.46,40.77,91.94,12.78,79.52,2.8,97.83,20.57,97.93,34.87,95.81,5.9,69.07,20.99,32.82,0,0,0,0,0,0,0,3.53,68.97,0.12,50,0.12,0,0.12,0,5.54,72.53,0,NA,0,NA,0,0,0,0,NA,NA,1.95,NA,NA,0,0,0,0,0,0,21,2,2
M. Yoshida,Schalke 04,"RCB, CB",34,1500000,2023-06-30,32,2419,1,2.39,2,0.73,10.68,61.67,Japan,Japan,right,189,90,FALSE,10.16,4.02,72.22,3.24,51.72,0.11,0.12,1.04,7.14,7.78,0.6,5,0.19,0,0,0.33,0.04,1,0.04,0.09,0,0,9,0.33,22.22,11.111,0.07,0,0,0,0,0,0,0,0.37,60,1.12,46.67,0.6,0.22,26.38,0.26,0.71,42.38,89.64,15.51,78.66,2.72,95.89,20.91,97.33,36.46,94.29,5.92,61.01,20.68,32.28,0.03,0.15,0,0,0.11,33.33,0.07,4.58,65.85,0.22,16.67,0.26,28.57,0.15,0,6.85,70.11,0,NA,0,NA,0,0,0,0,NA,NA,2.42,NA,NA,0,0,0,0,0,0,21,2,3
A. Ferrari,Cremonese,"RB, RCB",28,1500000,2025-06-30,12,938,0,0,0,0.17,15.54,54.94,Italy,Italy,right,191,80,TRUE,9.98,8.54,58.43,2.3,54.17,0.29,0.31,0.48,4.7,5.12,0.96,3,0.29,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0.38,25,0.1,0,0.29,33.33,0,0.58,83.33,1.82,52.63,0.48,0.1,28.21,1.06,0.96,41.16,85.31,17.37,74.59,3.26,94.12,16.98,94.92,35.79,90.88,4.99,50,18.6,32.08,0.02,0.19,0,0,0.1,0,0.1,3.93,73.17,0.58,16.67,0.19,0,0.1,0.1,6.43,58.21,0,NA,0,NA,0,0,0,0,NA,NA,1.63,NA,NA,0,0,0,0,0,0,21,2,2
M. Bani,Genoa,"LCB, RCB, CB",29,1400000,2024-06-30,26,2195,0,1.65,0,0.65,17.51,61.59,Italy,Italy,right,188,81,FALSE,11.07,8.24,68.16,5.41,53.79,0.37,0.43,0.57,5.08,5.95,1.07,10,0.41,0,0,0.45,0,0,0,0.07,0,0,12,0.49,25,0,0,0.16,50,0,0,0.16,50,0,0.25,83.33,0.66,50,0.57,0.45,32.92,0.45,0.57,47.93,89.65,15.58,78.42,3.49,98.82,24.81,96.2,42.03,93.95,5.74,59.29,21.52,36.11,0.03,0.08,0,0,0.08,50,0,3.57,67.82,0.29,57.14,0.12,33.33,0.08,0.08,7.09,67.05,0,NA,0,NA,0,0,0,0,NA,NA,2.54,NA,NA,0,0,0,0,0,0,21,2,1
F. Barba,Pisa,"LB, LCB",29,1400000,2025-06-30,32,2851,0,1.32,2,1.03,12.15,54.81,Italy,Italy,left,186,80,FALSE,9.38,5.84,65.95,2.18,43.48,0.06,0.07,0.47,5.46,6.01,0.79,8,0.25,0,0,0.88,0,0,0,0.04,0,0,9,0.28,33.33,0,0.06,1.36,37.21,1.29,36.59,0.03,0,0.06,0.44,50,1.45,34.78,0.66,0.73,24.09,0.6,0.28,36.84,83.12,15.5,74.13,3.82,95.04,13.35,90.07,30.53,89.66,5.11,55.56,20.39,37.11,0.03,0.28,0,0,0.13,50,0.13,4.01,66.14,1.58,50,0.44,28.57,0.47,0.44,7.36,67.38,0,NA,0,NA,0,0,0,0,NA,NA,1.45,NA,NA,0,0,0,0,0,0,21,2,1
V. Chiricheș,Cremonese,RCB,33,1300000,2023-06-30,24,1948,2,1.55,0,0.24,19.54,56.03,Romania,Romania,right,184,75,FALSE,11.32,8.18,63.28,5.54,47.5,0.42,0.62,0.88,5.73,8.51,1.43,6,0.28,0,0,0.55,0.09,2,0.09,0.07,0,0,7,0.32,42.86,28.571,0,0.23,40,0.05,100,0.18,25,0.09,0.6,53.85,2.22,47.92,0.51,1.2,54.33,0.28,0.69,71.01,94.6,21.11,88.84,3.19,98.55,37.33,97.65,68.19,96.27,2.59,55.36,18.22,36.53,0.01,0.23,0,0,0.09,0,0.18,5.04,83.49,0.46,10,0.28,16.67,0.14,0.09,6.65,73.61,0,NA,0,NA,0,0,0,0,NA,NA,1.85,NA,NA,0,0,0,0,0,0,21,2,1
L. Caldirola,Monza,LCB,31,1000000,2023-06-30,25,1708,2,1.35,0,0.13,12.54,53.78,Italy,Italy,left,186,79,FALSE,8.38,5.06,54.17,2.42,47.83,0.58,0.66,0.47,5.06,5.77,0.95,4,0.21,1,0.05,0.37,0.11,2,0.11,0.07,1,0.05,7,0.37,42.86,28.571,0,0.21,100,0.21,100,0,0,0.11,0.05,0,0.9,58.82,0.63,1.26,24.87,0.32,1.32,38.04,88.5,15.7,79.19,2.37,97.78,15.6,95.61,32.46,93.67,5.43,57.28,20.67,33.71,0.01,0.05,0,0,0.05,0,0.11,5.11,65.98,0.58,72.73,0.32,33.33,0.11,0.21,7.22,76.64,0,NA,0,NA,0,0,0,0,NA,NA,1.37,NA,NA,0,0,0,0,0,0,21,2,2
G. Chiellini,Los Angeles FC,LCB,38,1000000,2023-12-31,17,1481,0,0.42,1,0.32,13.25,60.09,Italy,Italy,left,187,86,FALSE,9.6,5.53,64.84,2.86,59.57,0.73,0.98,0.91,5.29,7.11,1.22,4,0.24,0,0,0.36,0,0,0,0.03,0,0,4,0.24,0,0,0.06,0.18,33.33,0.18,33.33,0,0,0,0.24,75,1.15,42.11,0.67,1.34,50.26,0.18,0.85,63.87,91.63,20.48,78.64,3.04,96,34.21,98.58,58.04,94.97,5.77,58.95,21.62,39.86,0.02,0.12,0,0,0.3,40,0.06,7.29,79.17,0.36,33.33,0.43,14.29,0.24,0,9.12,72,0,NA,0,NA,0,0,0,0,NA,NA,2.07,NA,NA,0,0,0,0,0,0,21,2,1
R. Gagliolo,Reggina,"LB, LCB",32,900000,2024-06-30,28,2093,2,3.67,1,1.81,16.68,52.58,Italy,"Italy, Sweden",left,180,75,FALSE,9.76,7.74,52.22,2.49,48.28,0.3,0.36,0.3,5.42,6.43,1.2,6,0.26,0,0,1.59,0.09,2,0.09,0.16,0,0,18,0.77,16.67,11.111,0.04,1.85,51.16,1.85,51.16,0,0,0.22,0.95,50,2.88,59.7,0.86,1.68,38.31,1.72,1.38,51.04,83.24,23.87,74.95,4.95,95.65,18.15,89.81,41.88,89.84,7.61,53.11,21.64,36.59,0.08,0.65,0,0,0.09,50,0.3,8.73,66.5,2.32,51.85,0.86,10,0.3,0.9,11.31,79.47,0,NA,0,NA,0,0,0,0,NA,NA,1.94,NA,NA,0,0,0,0,0,0,21,2,1
K. Glik,Benevento,"RCB, LCB, CB",35,800000,2023-06-30,36,3440,2,4.85,0,0.3,12.74,60.57,Poland,"Poland, Germany",right,190,80,FALSE,8.82,5.39,66.99,4.06,58.71,0.31,0.36,0.71,4.89,5.54,0.86,8,0.21,1,0.03,0.34,0.05,2,0.05,0.13,1,0.03,24,0.63,41.67,8.333,0,0.03,0,0,0,0.03,0,0,0.16,33.33,0.81,48.39,0.92,0.29,19.6,0.21,0.55,31.81,90.3,9.81,77.6,1.99,96.05,17.16,96.95,28.31,93.62,3.48,63.91,21.75,36.23,0.01,0.05,0,0.03,0.03,100,0.03,2.07,68.35,0.08,0,0.21,25,0.1,0,4.32,66.06,0,NA,0,NA,0,0,0,0,NA,NA,1.65,NA,NA,0,0,0,0,0,0,21,2,3
L. Tonelli,Empoli,"RCB, LCB",33,800000,2023-06-30,23,1883,1,1.21,0,0,16.87,61.19,Italy,Italy,right,183,75,FALSE,11.33,7.55,67.72,5.02,48.57,0.43,0.49,0.62,5.78,6.62,1.43,11,0.53,0,0,0.14,0.05,1,0.05,0.06,1,0.05,8,0.38,25,12.5,0,0,0,0,0,0,0,0,0.19,25,1.39,55.17,0.62,0.19,25.05,0.24,1.34,39.67,85.3,14.82,69.68,3.15,95.45,18.16,95.53,32.41,92.77,7.27,51.97,20.8,33.95,0,0,0.05,0,0,0,0,4.49,56.38,0.48,10,0.53,18.18,0.19,0,6.12,64.84,0,NA,0,NA,0,0,0,0,NA,NA,2.53,NA,NA,0,0,0,0,0,0,21,2,2
A. Tuia,Lecce,RCB,32,700000,2023-06-30,27,1876,1,0.64,0,0.15,15.83,62.42,Italy,Italy,right,184,74,FALSE,12.14,8.68,66.85,2.59,61.11,0.91,1.02,0.43,5.42,6.05,1.3,6,0.29,0,0,0.38,0.05,1,0.05,0.03,1,0.05,6,0.29,16.67,16.667,0,0.19,0,0,0,0.19,0,0.05,0.43,77.78,1.34,50,0.43,0.29,23.6,0.48,0.53,35.5,83.78,16.65,71.76,2.93,100,12.28,94.53,28.78,89.83,6.52,59.56,22.44,39.12,0.01,0.05,0,0,0.05,0,0,4.94,58.25,0.53,27.27,0.29,66.67,0.14,0,7.82,64.42,0,NA,0,NA,0,0,0,0,NA,NA,2.3,NA,NA,0,0,0,0,0,0,21,2,2
L. Ceppitelli,Venezia,"RCB, LCB",33,600000,2023-06-30,19,1555,0,0.47,0,0,14.93,62.02,Italy,Italy,both,186,80,FALSE,10.82,6.77,70.94,4.69,59.26,0.29,0.33,0.75,5.73,6.57,0.87,3,0.17,0,0,0.46,0,0,0,0.03,0,0,6,0.35,16.67,0,0,0.64,36.36,0.06,0,0.58,40,0,0.23,50,1.33,39.13,0.58,0.58,31.25,0.81,0.81,45.38,87.37,17.36,79,2.89,92,20.37,95.45,39.53,92.09,5.21,57.78,20.39,35.78,0,0,0.12,0,0.12,50,0,5.85,78.22,0.81,57.14,0.41,42.86,0.17,0.23,7.93,63.5,0,NA,0,NA,0,0,0,0,NA,NA,1.45,NA,NA,0,0,0,0,0,0,21,2,2
D. Godín,Vélez Sarsfield,"CB, LCB",37,500000,2023-12-31,28,2689,1,1.7,0,0.26,17.17,66.86,Uruguay,"Uruguay, Spain",right,187,78,FALSE,11.85,7.2,73.95,4.48,61.19,0.47,0.55,0.77,6.06,7.1,1.04,3,0.1,0,0,0.8,0.03,1,0.03,0.06,1,0.03,12,0.4,41.67,8.333,0,0.17,60,0.07,50,0.1,66.67,0.03,0.67,70,2.21,62.12,0.97,1.1,32.06,0.44,0.9,48.36,88.65,19.31,79.9,2.48,91.89,22.99,96.07,41.2,92.77,7,65.07,21.58,36.03,0.01,0.17,0.07,0,0.07,100,0.07,5.86,69.71,0.64,36.84,0.33,50,0.3,0.1,8.67,73.36,0,NA,0,NA,0,0,0,0,NA,NA,1.84,NA,NA,0,0,0,0,0,0,21,2,1
V. Golemić,Crotone,"CB, LCB",31,450000,2026-06-30,30,2490,2,1.57,0,0.27,15,57.59,Serbia,"Serbia, Poland",right,192,83,FALSE,10.84,7.27,62.19,3.43,56.84,0.58,0.67,0.76,5.75,6.68,1.08,4,0.14,1,0.04,0.33,0.07,1,0.04,0.06,1,0.04,7,0.25,42.86,28.571,0,0.14,25,0,0,0.11,33.33,0.07,0.14,75,1.05,44.83,0.47,0.47,28.63,0.25,0.29,42.8,90.2,16.88,81.58,2.64,98.63,19.41,96.28,38.28,94.81,4.37,52.07,20.41,37.3,0.01,0.07,0,0,0.11,66.67,0.07,3.4,63.83,0.47,30.77,0.51,35.71,0.11,0.07,5.86,69.14,0,NA,0,NA,0,0,0,0,NA,NA,1.84,NA,NA,0,0,0,0,1,100,21,2,3
A. Masiello,Südtirol,"RCB, LCB",37,400000,2024-06-30,30,2710,0,0.23,0,0.47,11.36,56.73,Italy,Italy,right,185,85,FALSE,9.8,6.24,59.57,2.69,51.85,0.37,0.39,0.37,5.71,6.04,0.6,6,0.2,0,0,0.33,0,0,0,0.01,0,0,4,0.13,25,0,0,0.33,50,0.1,33.33,0.23,57.14,0,0.07,50,0.37,54.55,0.3,0.56,30.59,0.66,0.33,45.53,88.11,20.72,81.41,2.99,95.56,16.24,95.09,38.06,92.76,7.14,65.12,20.47,36.56,0.02,0.1,0,0,0.27,37.5,0.03,5.48,66.06,0.56,64.71,0.4,41.67,0.27,0.1,9.43,74.3,0,NA,0,NA,0,0,0,0,NA,NA,1.76,NA,NA,0,0,0,0,0,0,21,2,2
I. Radovanović,NA,"CB, RCMF",34,400000,NA,33,2374,0,0.26,0,0.12,15.09,58.79,Serbia,Serbia,right,187,80,FALSE,10.08,6.1,60.25,3.87,60.78,0.42,0.43,0.72,5.99,6.2,1.06,6,0.23,0,0,0.3,0,0,0,0.01,0,0,5,0.19,20,0,0,0.19,20,0.04,0,0.15,25,0,0.3,75,1.55,41.46,0.23,0.42,26.84,0.08,0.99,40.72,87.52,13.42,71.75,3.53,96.77,20.13,96.05,35.03,93.51,5.57,51.7,21.27,33.79,0,0.08,0.04,0,0,0,0,4.74,60.8,0.42,18.18,0.49,23.08,0.04,0.04,5.57,61.22,0,NA,0,NA,0,0,0,0,NA,NA,2.39,NA,NA,0.04,0.04,0,0.08,0,0,21,2,2
L. Marrone,Monza,CB,33,300000,2023-06-30,21,1686,0,0.64,0,0,14.2,58.65,Italy,Italy,right,186,75,FALSE,11.1,8.06,60.93,2.24,42.86,0.11,0.13,0.59,6.09,7.29,1.87,8,0.43,0,0,0.21,0,0,0,0.03,0,0,4,0.21,50,0,0,0,0,0,0,0,0,0,0.21,50,0.96,44.44,0.37,0.27,33.1,0.16,0.59,51.14,89.35,17.78,75.98,3.36,95.24,26.32,97.16,46.81,94.07,4.32,38.27,19.56,32.56,0,0,0,0,0.05,0,0,3.79,43.66,0.8,13.33,0.85,25,0.05,0,6.03,60.18,0,NA,0,NA,0,0,0,0,NA,NA,2.3,NA,NA,0,0,0,0,0,0,21,2,2
C. Zapata,Atlético Nacional,"CB, LCB, RCB",36,275000,2023-12-31,12,1029,0,0.14,0,0,14.61,65.27,Colombia,Colombia,right,188,82,FALSE,11.37,7,71.25,4.64,56.6,0.44,0.47,0.87,5.95,6.44,0.52,2,0.17,0,0,0.17,0,0,0,0.01,0,0,2,0.17,100,0,0,0,0,0,0,0,0,0,0.17,0,1.14,69.23,0.35,0.09,26.76,0.26,0.44,41.11,90.21,12.51,78.32,3.06,91.43,20.9,98.33,37.7,94.2,3.41,46.15,20.56,28.37,0,0,0,0.09,0,0,0,2.54,58.62,0.09,100,0.17,50,0.09,0,4.2,58.33,0,NA,0,NA,0,0,0,0,NA,NA,1.66,NA,NA,0,0,0,0,0,0,21,2,2
S. De Maio,Modena,"CB, LCB",35,250000,2024-06-30,15,931,0,0.3,0,0,14.89,59.74,France,"France, Italy",right,190,90,TRUE,10.34,6.96,69.44,4.06,54.76,0.1,0.11,0.58,5.41,5.96,0.87,1,0.1,0,0,0.19,0,0,0,0.03,0,0,5,0.48,20,0,0,0.1,100,0,0,0.1,100,0,0,0,0.58,0,0.48,0.19,19.82,0.19,0.39,33.06,85.96,11.79,69.67,1.64,94.12,17.01,96.02,28.81,92.95,4.16,37.21,17.49,28.69,0,0,0,0,0,0,0,2.13,40.91,0.19,50,0.29,0,0.1,0.1,4.83,48,0,NA,0,NA,0,0,0,0,NA,NA,1.06,NA,NA,0,0,0,0,0,0,21,2,3
S. Iacoponi,Roma City FC,"RCB, RB",35,100000,2023-06-30,16,1279,0,0.14,0,0,13.37,54.21,Italy,Italy,right,180,73,FALSE,9.08,7.67,55.05,2.04,48.28,0.21,0.24,0.28,4.64,5.34,1.06,3,0.21,1,0.07,0.07,0,0,0,0.01,0,0,4,0.28,25,0,0,1.06,0,0.14,0,0.91,0,0.07,0.35,0,1.48,57.14,0.42,0.91,32.86,1.55,1.06,46.09,87.79,19.14,81.25,3.52,96,19.14,94.12,38.35,93.76,6.68,67.37,21.33,29.85,0,0,0.07,0,0,0,0,6.47,72.83,0.84,8.33,0.28,25,0.14,0.07,8.94,83.46,0,NA,0,NA,0,0,0,0,NA,NA,1.55,NA,NA,0,0,0,0,0,0,21,2,2
Danilo,NA,"RCB, CB",38,0,NA,35,3335,0,0.69,1,0.57,14.9,57.97,Brazil,"Brazil, Italy",right,185,75,FALSE,9.85,6.8,61.51,4.64,50,0.35,0.45,0.97,5.32,6.79,1.03,8,0.22,0,0,0.13,0,0,0,0.02,0,0,11,0.3,27.27,0,0.03,0.08,0,0.03,0,0.03,0,0,0.11,50,0.46,70.59,0.4,0.38,26.28,0.13,0.4,43.02,85.7,17.16,72.64,2.27,97.62,20.56,95.54,32.68,92.82,10.25,63.68,24.15,37.03,0.02,0.05,0,0,0.08,0,0.05,5.56,62.62,0.54,45,0.7,34.62,0.19,0.03,8.99,70.57,0,NA,0,NA,0,0,0,0,NA,NA,2.08,NA,NA,0.03,0,0,0,0,0,21,2,2
M. de Ligt,Bayern München,"RCB, LCB",23,75000000,2027-06-30,31,2869,3,2.33,1,0.74,14.34,64.11,Netherlands,Netherlands,right,189,89,FALSE,7.94,5.36,71.93,5.55,58.76,0.22,0.29,0.56,3.86,5.15,0.94,3,0.09,1,0.03,0.6,0.09,3,0.09,0.07,2,0.06,18,0.56,55.56,16.667,0.03,0.16,40,0.06,50,0.09,33.33,0.03,0.41,53.85,0.88,35.71,1,0.44,36.51,0.78,0.5,50,91.41,17.1,81.1,2.73,95.4,25.41,98.52,45.39,95.23,4.45,54.23,20.7,37.12,0.02,0.16,0,0,0.03,0,0.06,4.39,73.57,0.35,45.45,0.25,37.5,0.16,0.06,6.59,72.38,0,NA,0,NA,0,0,0,0,NA,NA,1.47,NA,NA,0,0,0,0,0,0,22,2,3
M. Škriniar,Internazionale,"RCB, CB",28,60000000,2023-06-30,35,3378,3,3.07,0,0.65,13.56,58.35,Slovakia,Slovakia,right,187,79,FALSE,7.7,5.44,67.16,3.38,44.88,0.19,0.26,0.56,3.86,5.44,1.09,3,0.08,0,0,0.93,0.08,3,0.08,0.08,3,0.08,22,0.59,36.36,13.636,0,0.11,50,0,0,0.11,50,0.03,0.91,64.71,2.16,53.09,0.96,0.96,41.8,1.33,0.64,53.74,93.8,15.75,88.49,5.57,97.61,25.18,96.51,51.26,95.43,2.37,60.67,18.71,32.75,0.02,0.16,0.03,0.08,0.13,60,0.03,4.08,83.66,0.53,55,0.37,35.71,0.4,0.05,4.88,71.04,0,NA,0,NA,0,0,0,0,NA,NA,2.29,NA,NA,0,0,0,0,0,0,22,2,1
A. Bastoni,Internazionale,LCB,23,55000000,2024-06-30,31,2429,1,0.42,3,1.53,16.64,59.24,Italy,Italy,left,190,75,FALSE,8.93,6.67,65,3.11,59.52,0.15,0.21,0.56,4.45,6.38,1.11,4,0.15,0,0,1.33,0.04,1,0.04,0.02,0,0,8,0.3,37.5,12.5,0.11,1,25.93,1,25.93,0,0,0.22,1.33,58.33,3.11,48.81,0.48,1.45,46.28,1.78,0.96,61.8,91.01,21.6,85.25,5.85,94.94,25.42,94.9,54.8,94.79,6.11,67.27,19.31,36.31,0.06,0.44,0.04,0.15,0.33,55.56,0.26,6.85,83.78,1.85,42,1,33.33,0.7,0.19,8.52,77.39,0,NA,0,NA,0,0,0,0,NA,NA,1.7,NA,NA,0,0,0,0.07,0,0,22,2,1
F. Tomori,Milan,"LCB, RCB",25,45000000,2027-06-30,31,2922,0,1.59,0,0.09,15.22,64.78,Canada,"Canada, England",right,185,79,FALSE,10.93,8.1,75.29,3.3,50.47,0.12,0.17,0.71,4.71,6.65,0.59,4,0.12,0,0,0.4,0,0,0,0.05,0,0,7,0.22,42.86,0,0,0.12,25,0.09,33.33,0.03,0,0,0.43,64.29,1.29,52.38,0.37,0.74,34.99,0.83,0.31,49.93,90.13,17.9,80.72,3.17,95.15,24.24,96.95,45.12,93.92,4.68,55.26,21.45,38.27,0,0.06,0.03,0,0.06,0,0,4.56,69.59,0.55,22.22,0.68,31.82,0.18,0.03,7.82,72.83,0,NA,0,NA,0,0,0,0,NA,NA,2.25,NA,NA,0,0,0,0,0,0,22,2,2
Bremer,Juventus,CB,25,40000000,2027-06-30,33,3091,3,4.82,1,0.46,27.84,58.16,Brazil,Brazil,right,188,82,FALSE,15.17,11.44,72.26,9.26,51.89,0.03,0.04,0.7,6.87,10.1,1.89,7,0.2,0,0,0.73,0.09,3,0.09,0.14,1,0.03,23,0.67,34.78,13.043,0.03,0.03,0,0,0,0.03,0,0.03,0.96,51.52,2.39,43.9,1.08,0.47,22.16,0.17,0.61,38.64,88.02,11.91,70.42,2.15,98.65,21.49,96.75,34.12,92.92,4.48,51.3,21.37,34.52,0.01,0.12,0.03,0,0.06,0,0.06,3.17,61.47,0.38,15.38,0.2,14.29,0.09,0.03,5.3,60.99,0,NA,0,NA,0,0,0,0,NA,NA,1.51,NA,NA,0,0,0,0,0,0,22,2,3
P. Kalulu,Milan,"RCB, RB",22,35000000,2027-06-30,28,2100,1,0.43,2,0.47,16.29,59.47,France,"France, Congo DR",right,179,69,FALSE,11.66,8.91,73.08,2.96,39.13,0.17,0.24,0.69,4.97,7.06,0.69,4,0.17,0,0,0.86,0.04,1,0.04,0.02,0,0,5,0.21,40,20,0.09,1.16,37.04,0,0,1.11,38.46,0.13,0.77,44.44,2.27,33.96,0.69,0.99,31.89,0.69,0.21,46.11,89.22,16.5,82.6,4.11,94.79,19.97,93.99,41.91,92.94,3.13,58.9,19.5,30.98,0.02,0.21,0,0.04,0,0,0.13,4.07,82.11,1.03,50,0.13,66.67,0.09,0.39,7.37,72.09,0,NA,0,NA,0,0,0,0,NA,NA,1.59,NA,NA,0,0,0,0,0,0,22,2,1
Ibañez,Roma,LCB,24,30000000,2025-06-30,34,3150,3,2.23,0,0.27,16.43,59.48,Brazil,"Brazil, Uruguay",right,185,73,FALSE,9.49,6.94,64.2,4.14,55.86,0.4,0.52,0.17,4.63,6.03,1.37,9,0.26,0,0,0.83,0.09,3,0.09,0.06,3,0.09,15,0.43,33.33,20,0,0.09,33.33,0.03,0,0.06,50,0.03,0.83,68.97,2.6,56.04,0.89,1.17,37.11,0.66,1.34,50.97,89.69,19.6,79.15,2.69,96.81,23.43,97.44,46.26,94.07,4.66,47.24,20.21,36.28,0.01,0.14,0.03,0,0.17,50,0.06,4.51,61.39,0.69,41.67,0.63,13.64,0.26,0,6.63,68.1,0,NA,0,NA,0,0,0,0,NA,NA,1.54,NA,NA,0,0,0,0,0,0,22,2,1
M. Demiral,Atalanta,"CB, RCB",24,25000000,2026-06-30,28,2052,1,3.88,2,0.31,21.49,65.71,Turkey,Turkey,right,192,86,FALSE,13.33,10.66,74.49,6.23,62.68,0.48,0.63,0.57,4.91,6.38,1.27,8,0.35,0,0,0.35,0.04,1,0.04,0.17,0,0,21,0.92,28.57,4.762,0.09,0.04,0,0,0,0.04,0,0,0.22,40,1.18,44.44,1.32,0.22,20,0.04,0.7,32.19,90.6,7.68,76,1.97,95.56,19.17,96.57,30.09,93.15,2.06,55.32,20.49,27.89,0.01,0.13,0,0,0,0,0.04,1.75,65,0.22,60,0.04,0,0.18,0,3.29,57.33,0,NA,0,NA,0,0,0,0,NA,NA,1.23,NA,NA,0.04,0,0,0,0,0,22,2,3
A. Rrahmani,Napoli,RCB,28,25000000,2024-06-30,33,3152,4,3.06,0,0.04,12.28,61.86,Kosovo,"Kosovo, Albania",right,192,83,FALSE,7.28,4.65,65.64,3.77,63.64,0.26,0.38,0.57,3.97,5.88,0.69,5,0.14,0,0,0.51,0.11,4,0.11,0.09,2,0.06,17,0.49,47.06,23.529,0,0.03,0,0,0,0.03,0,0,0.31,90.91,1.43,58,0.6,0.54,39.86,0.51,0.66,53.19,93.56,18.45,88.54,3.54,97.58,25.01,97.37,48.65,95.77,4.51,70.25,19.69,36.73,0,0.03,0.03,0.06,0.03,0,0,4.88,83.04,0.17,33.33,0.17,33.33,0.06,0,6.45,76.11,0,NA,0,NA,0,0,0,0,NA,NA,2.88,NA,NA,0,0,0,0,0,0,22,2,1
K. Koulibaly,Chelsea,LCB,31,25000000,2026-06-30,27,2583,3,1.31,2,0.89,12.75,57.92,France,"France, Senegal",right,186,88,FALSE,9.13,4.95,69.72,3.41,56.12,0.7,1.02,0.73,4.98,7.27,0.94,5,0.17,1,0.03,0.94,0.1,3,0.1,0.05,1,0.03,8,0.28,87.5,37.5,0.07,0.1,33.33,0.07,0,0.03,100,0,0.98,67.86,2.3,45.45,0.59,1.15,39.76,0.66,0.42,52.89,89.79,23.8,83.6,1.57,100,21.18,95.72,47.11,94.16,5.68,54.6,20.02,37.53,0.03,0.21,0,0,0,0,0.21,6.38,73.77,0.45,46.15,0.28,37.5,0.24,0.03,8.71,75.2,0,NA,0,NA,0,0,0,0,NA,NA,0.87,NA,NA,0,0,0,0,0,0,22,2,1
