Player,Team,Age,Birth country,Passport country,year,grupos
O. Kabak,Hoffenheim,23,Turkey,Turkey,22,2
B. Williams,Manchester United,22,England,England,22,3
L. Thomas,Leicester City,21,England,England,22,3
C. Wood,Nottingham Forest,31,New Zealand,New Zealand,22,4
F. Schär,Newcastle United,31,Switzerland,Switzerland,22,2
J. Murphy,Newcastle United,28,England,England,22,5
R. Holding,Arsenal,27,England,England,22,2
M. Keane,Everton,30,England,"England, Republic of Ireland",22,2
J. Henderson,Liverpool,32,England,England,22,3
M. Lanzini,West Ham United,30,Argentina,"Argentina, Italy",22,5
N. Redmond,Beşiktaş,29,England,"England, Jamaica",22,5
I. Louza,Watford,23,France,"France, Morocco",22,3
B. Gilmour,Brighton,21,Scotland,Scotland,22,3
R. Jiménez,Wolverhampton Wanderers,31,Mexico,Mexico,22,4
F. Onyeka,Brentford,25,Nigeria,Nigeria,22,3
J. Mateta,Crystal Palace,25,France,"France, Congo DR",22,4
Rodrigo,Leeds United,32,Brazil,"Brazil, Spain",22,5
M. Antonio,West Ham United,33,England,"England, Jamaica",22,4
V. Coufal,West Ham United,30,Czech Republic,Czech Republic,22,5
Lucas Moura,Tottenham Hotspur,30,Brazil,Brazil,22,5
M. Doherty,Atlético Madrid,31,Republic of Ireland,Republic of Ireland,22,5
Marcos Alonso,Barcelona,32,Spain,Spain,22,5
I. Diallo,Southampton,24,France,"France, Senegal",22,3
H. Kamara,Watford,29,France,"France, Côte d'Ivoire",22,3
P. Groß,Brighton,31,Germany,Germany,22,5
D. Welbeck,Brighton,32,England,"England, Ghana",22,4
R. Fraser,Newcastle United,29,Scotland,Scotland,22,5
C. Chambers,Aston Villa,28,England,England,22,2
Allan,Al Wahda,32,Brazil,"Brazil, Portugal",22,3
J. Schlupp,Crystal Palace,30,Germany,"Germany, Ghana",22,5
César Azpilicueta,Chelsea,33,Spain,Spain,22,5
M. Rashica,Galatasaray,26,Kosovo,"Kosovo, Albania",22,5
M. Normann,Dinamo Moskva,26,Norway,Norway,22,3
Samir,Tigres UANL,28,Brazil,Brazil,22,2
J. Shelvey,Nottingham Forest,31,England,"England, Republic of Ireland",22,3
J. Lascelles,Newcastle United,29,England,"England, Barbados",22,2
P. Aubameyang,Chelsea,33,France,"France, Gabon",22,4
S. Armstrong,Southampton,30,Scotland,Scotland,22,5
J. King,Fenerbahçe,31,Norway,Norway,22,4
R. Saïss,Beşiktaş,33,France,"France, Morocco",22,2
C. Roberts,Burnley,27,Wales,Wales,22,3
J. Ayew,Crystal Palace,31,France,"France, Ghana",22,5
Oriol Romeu,Girona,31,Spain,Spain,22,3
P. Jansson,Brentford,32,Sweden,Sweden,22,2
W. Hughes,Crystal Palace,28,England,England,22,3
L. Cooper,Leeds United,31,England,"England, Scotland",22,2
Lyanco,Southampton,26,Brazil,"Brazil, Serbia",22,2
D. Giannoulis,Norwich City,27,Greece,Greece,22,5
P. Lees-Melou,Brest,29,France,France,22,3
I. Hayden,Norwich City,28,England,"England, Jamaica",22,3
J. Vardy,Leicester City,36,England,England,22,4
W. Boly,Nottingham Forest,32,France,"France, Côte d'Ivoire",22,2
E. Krafth,Newcastle United,28,Sweden,Sweden,22,3
M. Nakamba,Luton Town,29,Zimbabwe,Zimbabwe,22,3
Cédric Soares,Fulham,31,Germany,"Germany, Portugal",22,5
J. Kenny,Hertha BSC,26,England,England,22,3
T. Roberts,Queens Park Rangers,24,England,"England, Wales",22,4
N. Matić,Roma,34,Serbia,"Serbia, Slovakia",22,3
M. Sissoko,Nantes,33,France,"France, Mali",22,3
N. Mendy,Leicester City,30,France,"France, Senegal",22,3
W. Troost-Ekong,Salernitana,29,Netherlands,"Netherlands, Nigeria",22,2
T. Pukki,Norwich City,33,Finland,Finland,22,4
J. Evans,Leicester City,35,Northern Ireland,Northern Ireland,22,2
Javi Manquillo,Newcastle United,28,Spain,Spain,22,3
C. Taylor,Burnley,29,England,England,22,5
S. Baptiste,Brentford,25,England,"England, Grenada",22,5
C. Benteke,DC United,32,Congo DR,"Congo DR, Belgium",22,4
N. Clyne,Crystal Palace,32,England,"England, Grenada",22,3
C. Kouyaté,Nottingham Forest,33,Senegal,"Senegal, Belgium",22,3
J. Ngakia,Watford,22,England,"England, Congo DR",22,5
G. Hanley,Norwich City,31,Scotland,Scotland,22,2
K. Sema,Watford,29,Sweden,"Sweden, Congo DR",22,4
Kiko Femenía,Villarreal,31,Spain,Spain,22,5
A. Masina,Udinese,29,Morocco,"Morocco, Italy",22,3
B. Gibson,Norwich City,30,England,England,22,2
S. Duffy,Fulham,31,Northern Ireland,"Northern Ireland, Republic of Ireland",22,2
A. Townsend,Everton,31,England,England,22,5
C. Dawson,Wolverhampton Wanderers,32,England,England,22,2
Thiago Silva,Chelsea,38,Brazil,"Brazil, France",22,2
A. Cresswell,West Ham United,33,England,England,22,5
K. Dowell,Norwich City,25,England,England,22,5
M. Roerslev,Brentford,23,Denmark,Denmark,22,3
K. McLean,Norwich City,31,Scotland,Scotland,22,3
M. Albrighton,West Bromwich Albion,33,England,England,22,5
João Moutinho,Wolverhampton Wanderers,36,Portugal,Portugal,22,3
L. Ayling,Leeds United,31,England,England,22,2
J. Milner,Liverpool,37,England,England,22,5
J. Ward,Crystal Palace,33,England,England,22,2
M. Klich,DC United,32,Poland,Poland,22,5
S. Dallas,Leeds United,32,Northern Ireland,Northern Ireland,22,3
C. Kabasele,Watford,31,Congo DR,"Congo DR, Belgium",22,2
B. Mee,Brentford,33,England,England,22,2
M. Ritchie,Newcastle United,33,England,"England, Scotland",22,5
A. Forshaw,Leeds United,31,England,England,22,3
J. Kucka,Slovan Bratislava,35,Slovakia,Slovakia,22,3
A. Lallana,Brighton,34,England,England,22,3
S. Byram,Norwich City,29,England,England,22,2
J. Guðmunds­son,Burnley,32,Iceland,Iceland,22,5
J. Rodriguez,Burnley,33,England,"England, Spain",22,4
Marçal,Botafogo,34,Brazil,Brazil,22,5
J. Cork,Burnley,33,England,England,22,3
S. Coleman,Everton,34,Republic of Ireland,Republic of Ireland,22,3
A. Westwood,Charlotte FC,33,England,England,22,3
A. Young,Aston Villa,37,England,"England, Jamaica",22,5
A. Ogbonna,West Ham United,34,Italy,"Italy, Nigeria",22,2
C. Cathcart,Watford,33,Northern Ireland,Northern Ireland,22,2
Fernandinho,Athletico Paranaense,38,Brazil,Brazil,22,3
T. Cleverley,Watford,33,England,England,22,3
C. Clark,Sheffield United,33,England,"England, Republic of Ireland",22,2
J. McArthur,Crystal Palace,35,Scotland,Scotland,22,3
M. Lowton,Huddersfield Town,33,England,England,22,5
M. Greenwood,Manchester United,21,England,England,22,5
E. Haaland,Manchester City,22,England,"England, Norway",23,4
P. Foden,Manchester City,22,England,England,23,5
B. Saka,Arsenal,21,England,"England, Nigeria",23,5
H. Kane,Tottenham Hotspur,29,England,England,23,4
E. Fernández,Chelsea,22,Argentina,Argentina,23,3
K. De Bruyne,Manchester City,31,Belgium,Belgium,23,5
Bernardo Silva,Manchester City,28,Portugal,Portugal,23,5
Rodri,Manchester City,26,Spain,Spain,23,3
D. Rice,West Ham United,24,England,"England, Republic of Ireland",23,3
M. Rashford,Manchester United,25,England,"England, St. Kitts and Nevis",23,4
M. Ødegaard,Arsenal,24,Norway,Norway,23,5
Rúben Dias,Manchester City,25,Portugal,Portugal,23,2
Bruno Fernandes,Manchester United,28,Portugal,Portugal,23,5
Gabriel Jesus,Arsenal,26,Brazil,Brazil,23,4
R. James,Chelsea,23,England,England,23,5
Mohamed Salah,Liverpool,30,Egypt,Egypt,23,5
D. Núñez,Liverpool,23,Uruguay,Uruguay,23,4
J. Grealish,Manchester City,27,England,"England, Republic of Ireland",23,5
Antony,Manchester United,23,Brazil,Brazil,23,5
M. Mount,Chelsea,24,England,England,23,5
T. Alexander-Arnold,Liverpool,24,England,England,23,5
W. Fofana,Chelsea,22,France,"France, Côte d'Ivoire",23,2
João Cancelo,Bayern München,28,Portugal,Portugal,23,5
R. Sterling,Chelsea,28,Jamaica,"Jamaica, England",23,5
K. Havertz,Chelsea,23,Germany,Germany,23,4
C. Gakpo,Liverpool,24,Netherlands,"Netherlands, Togo",23,4
Heung-Min Son,Tottenham Hotspur,30,Korea Republic,Korea Republic,23,4
C. Romero,Tottenham Hotspur,25,Argentina,Argentina,23,2
Gabriel Martinelli,Arsenal,21,Brazil,"Brazil, Italy",23,5
Bruno Guimarães,Newcastle United,25,Brazil,"Brazil, Spain",23,3
Diogo Jota,Liverpool,26,Portugal,Portugal,23,4
J. Maddison,Leicester City,26,England,England,23,5
Richarlison,Tottenham Hotspur,25,Brazil,Brazil,23,4
D. Kulusevski,Tottenham Hotspur,23,Sweden,"Sweden, North Macedonia",23,5
M. Caicedo,Brighton,21,Ecuador,Ecuador,23,3
J. Sancho,Manchester United,23,England,"England, Trinidad and Tobago",23,5
W. Saliba,Arsenal,22,France,"France, Cameroon",23,2
L. Martínez,Manchester United,25,Argentina,Argentina,23,2
I. Toney,Brentford,27,England,"England, Jamaica",23,4
J. Álvarez,Manchester City,23,Argentina,Argentina,23,4
Casemiro,Manchester United,31,Brazil,"Brazil, Spain",23,3
A. Isak,Newcastle United,23,Sweden,"Sweden, Eritrea",23,4
Gabriel Magalhaes,Arsenal,25,Brazil,Brazil,23,2
B. White,Arsenal,25,England,England,23,5
A. Robertson,Liverpool,29,Scotland,Scotland,23,5
V. van Dijk,Liverpool,31,Netherlands,"Netherlands, Suriname",23,2
Fabinho,Liverpool,29,Brazil,Brazil,23,3
P. Højbjerg,Tottenham Hotspur,27,Denmark,"Denmark, France",23,3
Matheus Nunes,Wolverhampton Wanderers,24,Brazil,"Brazil, Portugal",23,5
Lucas Paquetà,West Ham United,25,Brazil,"Brazil, Portugal",23,5
S. Botman,Newcastle United,23,Netherlands,Netherlands,23,2
A. Onana,Everton,21,Senegal,"Senegal, Belgium",23,3
A. Mac Allister,Brighton,24,Argentina,Argentina,23,5
R. Bentancur,Tottenham Hotspur,25,Uruguay,Uruguay,23,3
R. Varane,Manchester United,29,France,"France, Martinique",23,2
Marc Cucurella,Chelsea,24,Spain,Spain,23,3
M. Kovačić,Chelsea,29,Croatia,Croatia,23,3
B. Badiashile,Chelsea,22,France,"France, Congo DR",23,2
Rúben Neves,Wolverhampton Wanderers,26,Portugal,Portugal,23,3
O. Zinchenko,Arsenal,26,Ukraine,Ukraine,23,3
A. Gordon,Newcastle United,22,England,England,23,4
J. Ward-Prowse,Southampton,28,England,England,23,3
J. Bowen,West Ham United,26,England,"England, Wales",23,4
T. Partey,Arsenal,29,Ghana,Ghana,23,3
Joelinton,Newcastle United,26,Brazil,Brazil,23,5
B. Chilwell,Chelsea,26,England,England,23,5
H. Elliott,Liverpool,20,England,England,23,5
I. Konaté,Liverpool,23,France,"France, Mali",23,2
N. Aké,Manchester City,28,Netherlands,"Netherlands, Côte d'Ivoire",23,2
Pedro Porro,Tottenham Hotspur,23,Spain,Spain,23,5
M. Guéhi,Crystal Palace,22,Côte d'Ivoire,"Côte d'Ivoire, England",23,2
Douglas Luiz,Aston Villa,24,Brazil,Brazil,23,3
T. Souček,West Ham United,28,Czech Republic,Czech Republic,23,2
João Palhinha,Fulham,27,Portugal,Portugal,23,3
L. Shaw,Manchester United,27,England,England,23,3
Diogo Dalot,Manchester United,24,Portugal,Portugal,23,5
Jorginho,Arsenal,31,Brazil,"Brazil, Italy",23,3
M. Almirón,Newcastle United,29,Paraguay,Paraguay,23,5
A. Saint-Maximin,Newcastle United,26,France,"France, Guadeloupe",23,5
N. Aguerd,West Ham United,27,Morocco,Morocco,23,2
C. Gallagher,Chelsea,23,England,England,23,3
H. Barnes,Leicester City,25,England,"England, Scotland",23,4
W. Ndidi,Leicester City,26,Nigeria,Nigeria,23,3
J. Andersen,Crystal Palace,26,Denmark,Denmark,23,2
O. Watkins,Aston Villa,27,England,England,23,4
J. Ramsey,Aston Villa,21,England,England,23,5
Pedro Neto,Wolverhampton Wanderers,23,Portugal,Portugal,23,5
J. Gomez,Liverpool,25,England,"England, Gambia",23,2
M. Gibbs-White,Nottingham Forest,23,England,"England, Jamaica",23,5
Y. Tielemans,Leicester City,25,Belgium,"Belgium, Congo DR",23,3
R. Mahrez,Manchester City,32,France,"France, Algeria",23,5
J. Stones,Manchester City,28,England,England,23,3
M. Akanji,Manchester City,27,Switzerland,"Switzerland, Nigeria",23,2
B. Aaronson,Leeds United,22,United States,United States,23,4
E. Eze,Crystal Palace,24,England,"England, Nigeria",23,5
C. Doucouré,Crystal Palace,23,Mali,Mali,23,3
Matheus Cunha,Wolverhampton Wanderers,23,Brazil,Brazil,23,4
L. Trossard,Arsenal,28,Belgium,Belgium,23,5
J. Willock,Newcastle United,23,England,"England, Montserrat",23,5
A. Mitrović,Fulham,28,Serbia,Serbia,23,4
B. Mbeumo,Brentford,23,France,"France, Cameroon",23,5
T. Castagne,Leicester City,27,Belgium,Belgium,23,3
T. Mitchell,Crystal Palace,23,England,"England, Jamaica",23,3
E. Buendía,Aston Villa,26,Argentina,"Argentina, Spain",23,5
K. Zouma,West Ham United,28,France,"France, Central African Republic",23,2
G. Xhaka,Arsenal,30,Switzerland,"Switzerland, Albania",23,5
M. Olise,Crystal Palace,21,England,"England, France",23,5
W. Zaha,Crystal Palace,30,Côte d'Ivoire,"Côte d'Ivoire, England",23,5
J.  McGinn,Aston Villa,28,Scotland,Scotland,23,3
G. Scamacca,West Ham United,24,Italy,Italy,23,4
J. Justin,Leicester City,24,England,"England, St. Lucia",23,3
K. Koulibaly,Chelsea,31,France,"France, Senegal",23,2
S. McTominay,Manchester United,26,England,"England, Scotland",23,3
R. Lavia,Southampton,19,Belgium,Belgium,23,3
K. Walker-Peters,Southampton,26,England,England,23,5
R. Loftus-Cheek,Chelsea,27,England,"England, Guyana",23,5
A. Iwobi,Everton,27,Nigeria,"Nigeria, England",23,5
D. Calvert-Lewin,Everton,26,England,England,23,4
K. Dewsbury-Hall,Leicester City,24,England,England,23,3
İ. Gündoğan,Manchester City,32,Germany,Germany,23,5
E. Dier,Tottenham Hotspur,29,England,"England, Portugal",23,2
Y. Bissouma,Tottenham Hotspur,26,Côte d'Ivoire,"Côte d'Ivoire, Mali",23,3
Emerson Royal,Tottenham Hotspur,24,Brazil,Brazil,23,5
T. Mings,Aston Villa,30,England,"England, Barbados",23,2
L. Bailey,Aston Villa,25,Jamaica,Jamaica,23,5
B. Kamara,Aston Villa,23,France,"France, Senegal",23,3
M. Kilman,Wolverhampton Wanderers,25,England,"England, Ukraine",23,2
Pablo Fornals,West Ham United,27,Spain,Spain,23,5
C. Eriksen,Manchester United,31,Denmark,Denmark,23,3
E. Nketiah,Arsenal,23,England,"England, Ghana",23,4
M. Cash,Aston Villa,25,England,"England, Poland",23,5
L. Sinisterra,Leeds United,23,Colombia,Colombia,23,5
S. Longstaff,Newcastle United,25,England,England,23,3
C. Adams,Southampton,26,England,"England, Scotland",23,4
T. Chalobah,Chelsea,23,Sierra Leone,"Sierra Leone, England",23,2
R. Henry,Brentford,25,England,England,23,5
J. Tarkowski,Everton,30,England,"England, Poland",23,2
V. Mykolenko,Everton,23,Ukraine,Ukraine,23,3
J. Harrison,Leeds United,26,England,England,23,5
Roberto Firmino,Liverpool,31,Brazil,Brazil,23,5
R. Aït Nouri,Wolverhampton Wanderers,21,France,"France, Algeria",23,5
E. Konsa,Aston Villa,25,England,"England, Congo DR",23,2
N. Collins,Wolverhampton Wanderers,22,Republic of Ireland,Republic of Ireland,23,2
S. Benrahma,West Ham United,27,Algeria,"Algeria, France",23,5
A. Webster,Brighton,28,England,England,23,2
T. Malacia,Manchester United,23,Netherlands,"Netherlands, Curaçao",23,3
A. Wan-Bissaka,Manchester United,25,England,"England, Congo DR",23,3
K. Mitoma,Brighton,25,Japan,Japan,23,5
W. McKennie,Leeds United,24,United States,United States,23,3
T. Adams,Leeds United,24,United States,United States,23,3
B. Johnson,Nottingham Forest,21,England,"England, Wales",23,4
T. Awoniyi,Nottingham Forest,25,Nigeria,Nigeria,23,4
Renan Lodi,Nottingham Forest,25,Brazil,"Brazil, Italy",23,3
D. Gray,Everton,26,England,"England, Jamaica",23,5
W. Faes,Leicester City,25,Belgium,Belgium,23,2
P. Daka,Leicester City,24,Zambia,Zambia,23,4
B. Soumaré,Leicester City,24,France,"France, Senegal",23,3
P. Struijk,Leeds United,23,Belgium,"Belgium, Netherlands",23,3
B. Davies,Tottenham Hotspur,30,Wales,Wales,23,3
Á. Lopera,Aston Villa,29,Spain,Spain,23,5
Daniel Podence,Wolverhampton Wanderers,27,Portugal,Portugal,23,5
Fred,Manchester United,30,Brazil,Brazil,23,3
P. Estupiñán,Brighton,25,Ecuador,"Ecuador, Spain",23,5
A. Bella-Kotchap,Southampton,21,Germany,"Germany, Cameroon",23,2
M. Salisu,Southampton,23,Ghana,Ghana,23,2
N. Williams,Nottingham Forest,22,Wales,Wales,23,5
D. Solanke,Bournemouth,25,England,"England, Nigeria",23,4
P. Billing,Bournemouth,26,Denmark,"Denmark, Nigeria",23,5
A. Hickey,Brentford,20,Scotland,Scotland,23,3
D. McNeil,Everton,23,England,England,23,5
C. Coady,Everton,30,England,England,23,2
W. Gnonto,Leeds United,19,Italy,"Italy, Côte d'Ivoire",23,5
R. Koch,Leeds United,26,Germany,Germany,23,2
Thiago Alcântara,Liverpool,32,Spain,"Spain, Brazil",23,3
T. Kehrer,West Ham United,26,Germany,"Germany, Burundi",23,3
I. Diop,Fulham,26,France,"France, Senegal",23,2
L. Dunk,Brighton,31,England,England,23,2
S. March,Brighton,28,England,England,23,5
C. Wilson,Newcastle United,31,England,England,23,4
Jonny Otto,Wolverhampton Wanderers,29,Spain,Spain,23,3
K. Iheanacho,Leicester City,26,Nigeria,Nigeria,23,4
M. Senesi,Bournemouth,25,Argentina,"Argentina, Italy",23,2
C. Jones,Liverpool,22,England,England,23,5
O. Édouard,Crystal Palace,25,French Guiana,"French Guiana, France",23,4
L. Digne,Aston Villa,29,France,France,23,5
L. Dendoncker,Aston Villa,28,Belgium,Belgium,23,3
J. Matip,Liverpool,31,Germany,"Germany, Cameroon",23,2
V. Janelt,Brentford,24,Germany,Germany,23,3
D. Ings,West Ham United,30,England,England,23,4
Andreas Pereira,Fulham,27,Belgium,"Belgium, Brazil",23,5
L. Colwill,Brighton,20,England,England,23,2
J. Aribo,Southampton,26,England,"England, Nigeria",23,4
M. Tavernier,Bournemouth,24,England,England,23,5
J. Lerma,Bournemouth,28,Colombia,Colombia,23,3
L. Kelly,Bournemouth,24,England,England,23,2
M. Damsgaard,Brentford,22,Denmark,Denmark,23,3
Y. Wissa,Brentford,26,France,"France, Congo DR",23,4
D. Amartey,Leicester City,28,Ghana,Ghana,23,2
H. Souttar,Leicester City,24,Scotland,"Scotland, Australia",23,2
K. Walker,Manchester City,32,England,England,23,3
Marc Roca,Leeds United,26,Spain,Spain,23,3
R. Kristensen,Leeds United,25,Denmark,Denmark,23,3
O. Skipp,Tottenham Hotspur,22,England,England,23,3
Nélson Semedo,Wolverhampton Wanderers,29,Portugal,"Portugal, Cape Verde Islands",23,5
H. Reed,Fulham,28,England,England,23,3
T. Adarabioyo,Fulham,25,England,"England, Nigeria",23,2
V. Lindelöf,Manchester United,28,Sweden,Sweden,23,2
C. Nørgaard,Brentford,29,Denmark,Denmark,23,3
D. Ćaleta-Car,Southampton,26,Croatia,Croatia,23,2
J. Bednarek,Southampton,27,Poland,Poland,23,2
M. Jensen,Brentford,27,Denmark,Denmark,23,5
N. Patterson,Everton,21,Scotland,Scotland,23,5
N. Maupay,Everton,26,France,"France, Argentina",23,4
H. Wilson,Fulham,26,Wales,"Wales, England",23,5
D. James,Fulham,25,England,"England, Wales",23,4
K. Trippier,Newcastle United,32,England,England,23,5
M. Elyounoussi,Southampton,28,Norway,Norway,23,5
A. Armstrong,Southampton,26,England,England,23,4
R. Perraud,Southampton,25,France,France,23,5
E. Pinnock,Brentford,29,England,"England, Jamaica",23,2
J. Lingard,Nottingham Forest,30,England,England,23,3
O. Mangala,Nottingham Forest,25,Belgium,"Belgium, Congo DR",23,3
K. Tete,Fulham,27,Netherlands,"Netherlands, Mozambique",23,5
A. Doucouré,Everton,30,France,"France, Mali",23,5
J. Firpo,Leeds United,26,Dominican Republic,"Dominican Republic, Spain",23,3
M. Wöber,Leeds United,25,Austria,Austria,23,2
C. Summerville,Leeds United,21,Netherlands,"Netherlands, Suriname",23,4
C. Lenglet,Tottenham Hotspur,27,France,France,23,2
Adama Traoré,Wolverhampton Wanderers,27,Spain,"Spain, Mali",23,5
Hee-Chan Hwang,Wolverhampton Wanderers,27,Korea Republic,Korea Republic,23,4
Emerson Palmieri,West Ham United,28,Brazil,"Brazil, Italy",23,5
A. Robinson,Fulham,25,England,"England, United States",23,5
D. Burn,Newcastle United,30,England,England,23,3
C. Wood,Nottingham Forest,31,New Zealand,New Zealand,23,4
S. McKenna,Nottingham Forest,26,Scotland,Scotland,23,2
L. Cook,Bournemouth,26,England,England,23,3
J. Henderson,Liverpool,32,England,England,23,3
R. Freuler,Nottingham Forest,31,Switzerland,Switzerland,23,3
L. Thomas,Leicester City,21,England,England,23,3
M. Keane,Everton,30,England,"England, Republic of Ireland",23,2
J. Veltman,Brighton,31,Netherlands,Netherlands,23,3
P. Bamford,Leeds United,29,England,"England, Republic of Ireland",23,4
I. Perišić,Tottenham Hotspur,34,Croatia,Croatia,23,5
M. Lemina,Wolverhampton Wanderers,29,Gabon,"Gabon, France",23,3
F. Schär,Newcastle United,31,Switzerland,Switzerland,23,2
J. Murphy,Newcastle United,28,England,England,23,5
R. Christie,Bournemouth,28,Scotland,Scotland,23,5
J. Dasilva,Brentford,24,England,"England, Angola",23,5
Rodrigo,Leeds United,32,Brazil,"Brazil, Spain",23,4
M. Antonio,West Ham United,33,England,"England, Jamaica",23,4
V. Coufal,West Ham United,30,Czech Republic,Czech Republic,23,5
I. Diallo,Southampton,24,France,"France, Senegal",23,3
A. Maitland-Niles,Southampton,25,England,"England, Jamaica",23,3
César Azpilicueta,Chelsea,33,Spain,Spain,23,3
J. Worrall,Nottingham Forest,26,England,England,23,2
